Name,Position,Office,Age
Airi Satou,Accountant,Tokyo,33
Angelica Ramos,Chief Executive Officer (CEO),London,47
Ashton Cox,Junior Technical Author,San Francisco,66
Bradley Greer,Software Engineer,London,41
Brenden Wagner,Software Engineer,San Francisco,28
Brielle Williamson,Integration Specialist,New York,61
Bruno Nash,Software Engineer,London,38
Caesar Vance,Pre-Sales Support,New York,21
Cara Stevens,Sales Assistant,New York,46
Cedric Kelly,Senior Javascript Developer,Edinburgh,22
Charde Marshall,Regional Director,San Francisco,36
Colleen Hurst,Javascript Developer,San Francisco,39
Dai Rios,Personnel Lead,Edinburgh,35
Donna Snider,Customer Support,New York,27
Doris Wilder,Sales Assistant,Sidney,23
Finn Camacho,Support Engineer,San Francisco,47
Fiona Green,Chief Operating Officer (COO),San Francisco,48
Garrett Winters,Accountant,Tokyo,63
Gavin Cortez,Team Leader,San Francisco,22
Gavin Joyce,Developer,Edinburgh,42
Gloria Little,Systems Administrator,New York,59
Haley Kennedy,Senior Marketing Designer,London,43
Hermione Butler,Regional Director,London,47
Herrod Chandler,Sales Assistant,San Francisco,59
Hope Fuentes,Secretary,San Francisco,41
Howard Hatfield,Office Manager,San Francisco,51
Jackson Bradshaw,Director,New York,65
Jena Gaines,Office Manager,London,30
Jenette Caldwell,Development Lead,New York,30
Jennifer Acosta,Junior Javascript Developer,Edinburgh,43
Jennifer Chang,Regional Director,Singapore,28
Jonas Alexander,Developer,San Francisco,30
Lael Greer,Systems Administrator,London,21
Martena Mccray,Post-Sales support,Edinburgh,46
Michael Bruce,Javascript Developer,Singapore,29
Michael Silva,Marketing Designer,London,66
Michelle House,Integration Specialist,Sidney,37
Olivia Liang,Support Engineer,Singapore,64
Paul Byrd,Chief Financial Officer (CFO),New York,64
Prescott Bartlett,Technical Author,London,27
Quinn Flynn,Support Lead,Edinburgh,22
Rhona Davidson,Integration Specialist,Tokyo,55
Sakura Yamamoto,Support Engineer,Tokyo,37
Serge Baldwin,Data Coordinator,Singapore,64
Shad Decker,Regional Director,Edinburgh,51
Shou Itou,Regional Marketing,Tokyo,20
Sonya Frost,Software Engineer,Edinburgh,23
Suki Burks,Developer,London,53
Tatyana Fitzpatrick,Regional Director,London,19
Thor Walton,Developer,New York,61
Tiger Nixon,System Architect,Edinburgh,61
Timothy Mooney,Office Manager,London,37
Unity Butler,Marketing Designer,San Francisco,47
Vivian Harrell,Financial Controller,San Francisco,62
Yuri Berry,Chief Marketing Officer (CMO),New York,40
Zenaida Frank,Software Engineer,New York,63
Zorita Serrano,Software Engineer,San Francisco,56
